Unnamed: 0,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
408,1101,1071,3,3,0,6,1063,109,947,2,2006,2172,2,14154,109,350,62,5,7,1063,0,2006,2006
295,1003,0,3,0,819,2,184,37,588,3,1984,1003,3,7937,37,0,0,6,6,1003,0,1984,1984
185,1518,1518,4,2,0,6,1107,90,840,3,1993,3608,0,22950,90,0,260,9,10,1107,0,1892,1993
624,1012,778,4,3,247,5,485,80,484,2,1972,1790,3,10400,80,288,0,5,6,732,0,1972,1972
731,1146,0,3,0,786,2,82,73,438,3,2003,1146,2,9590,73,442,22,5,7,868,0,2003,2003
1158,1580,0,3,3,0,6,1580,92,830,2,2008,1580,2,11932,92,186,24,5,8,1580,0,2007,2008
1417,1310,1140,3,2,781,2,503,70,1069,0,1998,2450,2,16545,70,731,126,5,8,1284,0,1998,1998
17,1296,0,2,4,0,4,0,72,516,3,1967,1296,3,10791,72,0,0,5,4,0,0,1967,1967
982,1266,0,2,0,0,6,1266,43,388,0,2007,1266,2,3182,43,16,16,5,7,1266,0,2007,2007
1387,1664,862,5,3,168,5,546,60,216,3,1916,2526,2,8520,60,0,15,7,6,714,0,1916,1950
1206,1056,0,2,3,1056,5,0,70,384,3,1966,1056,3,8900,70,0,42,4,4,1056,0,1966,1966
1215,894,0,3,3,603,5,291,99,384,3,1966,894,3,7094,99,0,0,5,5,894,0,1966,1966
28,1600,0,2,1,1277,1,207,47,319,2,1957,1600,3,16321,47,0,258,6,5,1484,0,1957,1997
626,1422,0,3,3,0,6,978,70,286,2,1960,1422,3,12342,70,0,0,5,5,978,0,1960,1978
448,780,596,3,3,0,6,780,50,198,3,1937,1376,3,8600,50,0,0,6,6,780,0,1937,1950
400,1288,0,1,3,786,2,474,38,500,0,1996,1288,0,14963,38,0,30,5,8,1260,0,1996,1996
1211,1080,672,4,0,427,2,132,152,492,2,1988,1752,3,12134,152,0,12,7,8,559,0,1988,2005
1346,2156,0,3,3,1057,1,511,70,508,2,1968,2156,3,20781,70,0,80,7,7,1568,0,1968,2003
226,1306,1214,4,3,565,2,638,82,721,3,1995,2520,2,9950,82,290,114,5,7,1203,0,1995,1995
518,914,882,3,2,706,2,88,70,546,2,1998,1796,3,9531,70,0,36,5,6,794,0,1998,1998
566,1370,1134,4,3,0,6,1122,77,656,0,2005,2504,0,11198,77,245,39,5,9,1122,0,2005,2007
346,958,0,2,2,498,1,460,70,301,2,1960,958,3,12772,70,0,0,8,6,958,0,1960,1998
664,2097,0,1,2,1721,6,356,49,1134,0,2005,2097,0,20896,49,0,267,5,8,2077,192,2005,2006
1090,1040,0,2,4,0,4,0,60,400,3,1987,1040,3,8544,60,0,0,4,3,0,0,1950,1950
1082,1459,0,3,3,0,6,1459,70,527,2,2002,1459,2,8749,70,100,39,5,7,1459,0,2002,2002
24,1060,0,3,2,714,5,346,70,270,3,1968,1060,2,8246,70,0,90,8,5,1060,0,1968,2001
222,811,741,3,3,550,0,163,85,434,2,1975,1552,3,11475,85,0,208,6,6,713,0,1975,1975
1248,1134,924,3,3,319,5,416,60,396,3,1950,2058,3,9600,60,0,0,5,6,735,0,1917,1950
845,1701,0,3,1,1390,0,0,70,611,0,1975,1701,3,16647,70,0,0,5,5,1390,0,1975,1981
1314,948,0,3,3,732,5,216,60,280,3,1956,948,3,8190,60,0,36,6,4,948,0,1954,1954
1212,672,0,2,3,344,5,328,50,234,3,1941,672,3,9340,50,0,113,6,4,672,0,1941,1950
707,1324,0,2,3,863,2,461,48,550,0,2006,1324,2,6240,48,176,38,5,8,1324,0,2006,2006
474,1652,0,2,0,1196,2,298,41,499,2,2000,1652,0,5330,41,0,48,5,8,1494,0,2000,2000
491,958,620,3,3,543,1,263,79,240,3,1941,1578,1,9490,79,0,0,7,6,806,0,1941,1950
109,1844,0,3,3,705,1,1139,105,546,2,1977,1844,3,11751,105,480,122,6,6,1844,0,1977,1977
70,2223,0,3,1,1880,0,343,95,516,0,1973,2223,3,13651,95,1115,0,6,7,2223,300,1973,1973
142,910,0,4,3,507,5,403,71,720,3,2000,1385,3,8520,71,0,0,4,5,910,0,1952,1952
15,854,0,2,3,0,6,832,51,576,3,1991,854,3,6120,51,0,112,8,7,832,0,1929,2001
304,1818,1675,3,3,0,6,1470,87,870,3,2003,3493,2,18386,87,0,0,9,7,1470,0,1880,2002
16,1004,0,2,3,578,0,426,70,480,0,1970,1004,3,11241,70,180,0,7,6,1004,0,1970,1970
523,3138,1538,3,1,2260,2,878,130,884,0,2007,4676,0,40094,130,762,406,5,10,3138,0,2007,2008
1370,840,534,2,3,566,0,274,90,338,0,1967,1374,3,5400,90,0,0,6,4,840,0,1920,1950
620,864,0,2,3,41,1,823,45,0,1,1914,864,3,8248,45,0,0,3,3,864,0,1914,1950
697,1148,0,2,2,661,3,319,57,308,3,1952,1148,3,6420,57,0,0,7,5,980,0,1952,1952
